,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
R1,10841N,NT,Arginaid Extra,7.34E+14,"protein formula with arginine, vitamin C, E and zinc",7.34E+14,"protein formula with arginine, vitamin C, E and zinc oral liquid, 27 x 237 mL cartons",4.06E+14,"Arginaid Extra oral liquid: solution, 27 x 237 mL cartons",2,2,116.1,,116.1,
R1,11135C,GQ,Pharmacy Action Diarrhoea Relief,2.18E+16,loperamide,8.70E+16,"loperamide hydrochloride 2 mg capsule, 20",1.20E+14,"Diarrhoea Relief (Pharmacy Action) 2 mg capsule, 20",1,20,1.39,,1.39,
R1,11134B,TF,Microdacyn,4.30E+14,sodium chloride + hypochlorous acid + sodium hypochlorite,4.30E+14,"sodium chloride 0.022% + hypochlorous acid 0.004% + sodium hypochlorite 0.004% irrigation solution, 250 mL",4.30E+14,"Microdacyn Wound Care irrigation solution, 250 mL",1,1,18,,18,
R1,11387H,EO,Sunsense Ultra SPF 50+,1.10E+15,bemotrizinol + octocrylene + diethylamino hydroxybenzoyl hexyl benzoate + titanium dioxide,1.10E+15,"bemotrizinol 1% + octocrylene 2% + diethylamino hydroxybenzoyl hexyl benzoate 3.5% + titanium dioxide 2% lotion, 125 mL",1.10E+15,"Sunsense Ultra SPF 50+ lotion, 125 mL",1,1,9.4,,9.4,
R1,11401C,SB,Cubitan,7.34E+14,"protein formula with arginine, vitamin C, E and zinc",1.10E+15,"protein formula with arginine, vitamin C, E and zinc oral liquid, 24 x 200 mL bottles",1.10E+15,"Cubitan oral liquid, 24 x 200 mL bottles",2,2,88.08,,88.08,
R1,11384E,SN,Allevyn Life Non-Bordered 66801748,1.57E+14,dressing foam with silicone,1.06E+15,"dressing foam with silicone 10.5 cm x 10.5 cm dressing, 10",1.06E+15,"Allevyn Life Non-Bordered (66801748) 10.5 cm x 10.5 cm dressing, 10",1,1,47.76,,47.76,
R1,11393P,SN,Allevyn Life Non-Bordered 66801749,1.57E+14,dressing foam with silicone,1.06E+15,"dressing foam with silicone 16 cm x 16 cm dressing, 10",1.06E+15,"Allevyn Life Non-Bordered (66801749) 16 cm x 16 cm dressing, 10",1,1,89.19,,89.19,
R1,11383D,LC,Debrisoft,1.06E+15,pad wound debridement,1.06E+15,"pad wound debridement 10 cm x 10 cm pad, 5",1.06E+15,"Debrisoft (33223) 10 cm x 10 cm pad, 5",1,1,74.75,,74.75,
R1,11391M,LC,Debrisoft Lolly,1.06E+15,pad wound debridement,1.06E+15,"pad wound debridement pad, 5",1.06E+15,"Debrisoft Lolly (33224) pad, 5",1,1,74.75,,74.75,
R1,11404F,YB,Sorbact Foam Dressing S98315,1.06E+15,dressing hydrophobic,1.06E+15,"dressing hydrophobic 15 cm x 15 cm foam dressing, 10",1.06E+15,"Sorbact Foam (S98315) 15 cm x 15 cm foam dressing, 10",1,1,113.3,,113.3,
R1,11402D,YB,Sorbact Superabsorbent 98501,1.06E+15,dressing hydrophobic,1.06E+15,"dressing hydrophobic 10 cm x 10 cm dressing, 10",1.06E+15,"Sorbact Superabsorbent (98501) 10 cm x 10 cm dressing, 10",1,1,47.25,,47.25,
R1,11392N,YB,Sorbact Foam Gentle Border 98532,1.06E+15,dressing hydrophobic,1.06E+15,"dressing hydrophobic 10 cm x 10 cm dressing, 10",1.06E+15,"Sorbact Foam Gentle Border (98532) 10 cm x 10 cm dressing, 10",1,1,106.85,,106.85,
R1,11394Q,YB,Sorbact Foam Gentle Border 98533,1.06E+15,dressing hydrophobic,1.06E+15,"dressing hydrophobic 15 cm x 15 cm dressing, 10",1.06E+15,"Sorbact Foam Gentle Border (98533) 15 cm x 15 cm dressing, 10",1,1,174.35,,174.35,
R1,11395R,YB,Sorbact Gel Dressing S98137,1.11E+14,dressing hydrogel,1.06E+15,"dressing hydrogel 7.5 cm x 15 cm dressing, 10",1.06E+15,"Sorbact Gel (S98137) 7.5 cm x 15 cm dressing, 10",1,1,62.15,,62.15,
R1,11403E,YB,Sorbact Superabsorbent 98503,1.06E+15,dressing hydrophobic,1.06E+15,"dressing hydrophobic 20 cm x 20 cm dressing, 10",1.06E+15,"Sorbact Superabsorbent (98503) 20 cm x 20 cm dressing, 10",1,1,129.35,,129.35,
MF,11004E,AG,Botox,2.19E+16,botulinum toxin type A,7.21E+14,"botulinum toxin type A 100 units injection, 1 vial",7.21E+14,"Botox 100 units powder for injection, 1 vial",4,4,337.49,,337.49,
MF,11000Y,AG,Botox,2.19E+16,botulinum toxin type A,7.21E+14,"botulinum toxin type A 100 units injection, 1 vial",7.21E+14,"Botox 100 units powder for injection, 1 vial",4,4,337.49,,337.49,
MF,10993N,AG,Botox,2.19E+16,botulinum toxin type A,7.21E+14,"botulinum toxin type A 100 units injection, 1 vial",7.21E+14,"Botox 100 units powder for injection, 1 vial",4,4,337.49,,337.49,
MF,11016T,AG,Botox,2.19E+16,botulinum toxin type A,7.21E+14,"botulinum toxin type A 100 units injection, 1 vial",7.21E+14,"Botox 100 units powder for injection, 1 vial",4,4,337.49,,337.49,
MF,10999X,AG,Botox,2.19E+16,botulinum toxin type A,7.21E+14,"botulinum toxin type A 100 units injection, 1 vial",7.21E+14,"Botox 100 units powder for injection, 1 vial",4,4,337.49,,337.49,
MF,11023E,AG,Botox,2.19E+16,botulinum toxin type A,7.21E+14,"botulinum toxin type A 100 units injection, 1 vial",7.21E+14,"Botox 100 units powder for injection, 1 vial",4,4,337.49,,337.49,
MF,10998W,AG,Botox,2.19E+16,botulinum toxin type A,7.21E+14,"botulinum toxin type A 100 units injection, 1 vial",7.21E+14,"Botox 100 units powder for injection, 1 vial",4,4,337.49,,337.49,
MF,10997T,AG,Botox,2.19E+16,botulinum toxin type A,7.21E+14,"botulinum toxin type A 100 units injection, 1 vial",7.21E+14,"Botox 100 units powder for injection, 1 vial",4,4,337.49,,337.49,
MF,11007H,IS,Dysport,3.26E+16,clostridium botulinum type A toxin-haemagglutinin complex,7.21E+14,"clostridium botulinum type A toxin-haemagglutinin complex 300 units injection, 1 vial",7.21E+14,"Dysport 300 units powder for injection, 1 vial",4,4,293.64,,293.64,
MF,10982B,IS,Dysport,3.26E+16,clostridium botulinum type A toxin-haemagglutinin complex,7.21E+14,"clostridium botulinum type A toxin-haemagglutinin complex 300 units injection, 1 vial",7.21E+14,"Dysport 300 units powder for injection, 1 vial",4,4,293.64,,293.64,
MF,10981Y,IS,Dysport,3.26E+16,clostridium botulinum type A toxin-haemagglutinin complex,7.21E+14,"clostridium botulinum type A toxin-haemagglutinin complex 300 units injection, 1 vial",7.21E+14,"Dysport 300 units powder for injection, 1 vial",4,4,293.64,,293.64,
MF,10987G,IS,Dysport,3.26E+16,clostridium botulinum type A toxin-haemagglutinin complex,7.21E+14,"clostridium botulinum type A toxin-haemagglutinin complex 300 units injection, 1 vial",7.21E+14,"Dysport 300 units powder for injection, 1 vial",4,4,293.64,,293.64,
MF,11015R,IS,Dysport,3.26E+16,clostridium botulinum type A toxin-haemagglutinin complex,7.21E+14,"clostridium botulinum type A toxin-haemagglutinin complex 500 units injection, 1 vial",7.21E+14,"Dysport 500 units powder for injection, 1 vial",2,2,523.75,,523.75,
MF,10988H,IS,Dysport,3.26E+16,clostridium botulinum type A toxin-haemagglutinin complex,7.21E+14,"clostridium botulinum type A toxin-haemagglutinin complex 500 units injection, 1 vial",7.21E+14,"Dysport 500 units powder for injection, 1 vial",2,2,523.75,,523.75,
MF,11006G,IS,Dysport,3.26E+16,clostridium botulinum type A toxin-haemagglutinin complex,7.21E+14,"clostridium botulinum type A toxin-haemagglutinin complex 500 units injection, 1 vial",7.21E+14,"Dysport 500 units powder for injection, 1 vial",2,2,523.75,,523.75,
MF,11022D,IS,Dysport,3.26E+16,clostridium botulinum type A toxin-haemagglutinin complex,7.21E+14,"clostridium botulinum type A toxin-haemagglutinin complex 500 units injection, 1 vial",7.21E+14,"Dysport 500 units powder for injection, 1 vial",2,2,523.75,,523.75,
MF,10983C,EZ,Xeomin,1.77E+14,incobotulinumtoxinA,6.83E+14,"incobotulinumtoxinA 100 units injection, 1 vial",6.83E+14,"Xeomin 100 units powder for injection, 1 vial",4,4,375,,375,
MF,11005F,EZ,Xeomin,1.77E+14,incobotulinumtoxinA,6.83E+14,"incobotulinumtoxinA 100 units injection, 1 vial",6.83E+14,"Xeomin 100 units powder for injection, 1 vial",4,4,375,,375,
MF,10994P,EZ,Xeomin,1.77E+14,incobotulinumtoxinA,6.83E+14,"incobotulinumtoxinA 100 units injection, 1 vial",6.83E+14,"Xeomin 100 units powder for injection, 1 vial",4,4,375,,375,
IN,7222D,PF,Hospira Pty Limited,2.15E+16,carboplatin,2.72E+16,"carboplatin 150 mg/15 mL injection, 15 mL vial",1.25E+16,"Carboplatin (DBL) 150 mg/15 mL injection solution, 15 mL vial",,900,,13.43,13.43,
IN,7222D,PF,Hospira Pty Limited,2.15E+16,carboplatin,2.72E+16,"carboplatin 450 mg/45 mL injection, 45 mL vial",1.25E+16,"Carboplatin (DBL) 450 mg/45 mL injection solution, 45 mL vial",,900,,35.49,35.49,
IN,7222D,OC,Carboplatin Accord,2.15E+16,carboplatin,2.72E+16,"carboplatin 450 mg/45 mL injection, 45 mL vial",8.82E+14,"Carboplatin (Accord) 450 mg/45 mL injection solution, 45 mL vial",,900,,35.49,35.49,
IN,7222D,PF,Hospira Pty Limited,2.15E+16,carboplatin,2.71E+16,"carboplatin 50 mg/5 mL injection, 5 mL vial",1.19E+16,"Carboplatin (DBL) 50 mg/5 mL injection solution, 5 mL vial",,900,,5.56,5.56,
IN,7223E,SG,Erbitux,2.15E+16,cetuximab,3.51E+16,"cetuximab 100 mg/20 mL injection, 20 mL vial",3.43E+16,"Erbitux 100 mg/20 mL injection solution, 20 mL vial",,880,,291.56,291.56,
IN,7223E,SG,Erbitux,2.15E+16,cetuximab,3.51E+16,"cetuximab 500 mg/100 mL injection, 100 mL vial",3.43E+16,"Erbitux 500 mg/100 mL injection solution, 100 mL vial",,880,,1457.78,1457.78,
IN,7224F,PF,Hospira Pty Limited,2.18E+16,cisplatin,2.72E+16,"cisplatin 100 mg/100 mL injection, 100 mL vial",1.25E+16,"Cisplatin (DBL) 100 mg/100 mL injection solution, 100 mL vial",,220,,17.85,17.85,
IN,7224F,OC,Cisplatin Accord,2.18E+16,cisplatin,2.72E+16,"cisplatin 100 mg/100 mL injection, 100 mL vial",4.61E+14,"Cisplatin (Accord) 100 mg/100 mL concentrated injection, 100 mL vial",,220,,17.85,17.85,
IN,7224F,PF,Hospira Pty Limited,2.18E+16,cisplatin,2.72E+16,"cisplatin 50 mg/50 mL injection, 50 mL vial",1.25E+16,"Cisplatin (DBL) 50 mg/50 mL injection solution, 50 mL vial",,220,,9.64,9.64,
IN,7224F,OC,Cisplatin Accord,2.18E+16,cisplatin,2.72E+16,"cisplatin 50 mg/50 mL injection, 50 mL vial",4.61E+14,"Cisplatin (Accord) 50 mg/50 mL concentrated injection, 50 mL vial",,220,,9.64,9.64,
IN,7225G,OA,Litak,2.19E+16,cladribine,2.66E+16,"cladribine 10 mg/5 mL injection, 5 mL vial",1.13E+16,"Litak 10 mg/5 mL injection solution, 5 mL vial",,17,,520.22,520.22,
IN,7225G,JC,Leustatin,2.19E+16,cladribine,9.33E+17,"cladribine 10 mg/10 mL injection, 10 mL vial",9.33E+17,"Leustatin 10 mg/10 mL concentrated injection, 10 mL vial",,17,,520.22,520.22,
IN,7226H,BX,Endoxan,2.17E+16,cyclophosphamide,2.80E+16,"cyclophosphamide 2 g injection, 1 vial",1.39E+16,"Endoxan 2 g powder for injection, 1 vial",,2800,,47.8,47.8,
IN,7226H,BX,Endoxan,2.17E+16,cyclophosphamide,2.80E+16,"cyclophosphamide 500 mg injection, 1 vial",1.39E+16,"Endoxan 500 mg powder for injection, 1 vial",,2800,,15.62,15.62,
IN,7226H,BX,Endoxan,2.17E+16,cyclophosphamide,2.80E+16,"cyclophosphamide 1 g injection, 1 vial",1.39E+16,"Endoxan 1 g powder for injection, 1 vial",,2800,,23.9,23.9,
IN,7227J,PF,Pfizer Australia Pty Ltd,2.19E+16,cytarabine,2.67E+16,"cytarabine 100 mg/5 mL injection, 5 x 5 mL vials",1.14E+16,"Cytarabine (Pfizer (Perth)) 100 mg/5 mL injection solution, 5 x 5 mL vials",,7000,,11.4,56.99,
IN,7229L,PF,Adriamycin,2.16E+16,doxorubicin,3.38E+16,"doxorubicin hydrochloride 200 mg/100 mL injection, 100 mL vial",3.33E+16,"Adriamycin 200 mg/100 mL injection solution, 100 mL vial",,135,,68.2,68.2,
IN,7229L,OC,Doxorubicin ACC,2.16E+16,doxorubicin,3.38E+16,"doxorubicin hydrochloride 200 mg/100 mL injection, 100 mL vial",8.58E+14,"Doxorubicin (ACC) 200 mg/100 mL concentrated injection, 100 mL vial",,135,,68.2,68.2,
IN,7229L,PF,Adriamycin,2.16E+16,doxorubicin,2.72E+16,"doxorubicin hydrochloride 50 mg/25 mL injection, 25 mL vial",1.25E+16,"Adriamycin 50 mg/25 mL injection solution, 25 mL vial",,135,,17.05,17.05,
IN,7230M,JC,Caelyx,1.17E+14,doxorubicin hydrochloride (as pegylated liposomal),1.14E+14,"doxorubicin hydrochloride (as pegylated liposomal) 50 mg/25 mL injection, 25 mL vial",1.15E+14,"Caelyx 50 mg/25 mL concentrated injection, 25 mL vial",,100,,531.99,531.99,
IN,7230M,RA,Liposomal Doxorubicin SUN,1.17E+14,doxorubicin hydrochloride (as pegylated liposomal),1.14E+14,"doxorubicin hydrochloride (as pegylated liposomal) 50 mg/25 mL injection, 25 mL vial",1.72E+14,"Liposomal Doxorubicin (Sun) 50 mg/25 mL concentrated injection, 25 mL vial",,100,,531.99,531.99,
IN,7230M,JC,Caelyx,1.17E+14,doxorubicin hydrochloride (as pegylated liposomal),1.14E+14,"doxorubicin hydrochloride (as pegylated liposomal) 20 mg/10 mL injection, 10 mL vial",1.15E+14,"Caelyx 20 mg/10 mL concentrated injection, 10 mL vial",,100,,223.44,223.44,
IN,7230M,RA,Liposomal Doxorubicin SUN,1.17E+14,doxorubicin hydrochloride (as pegylated liposomal),1.14E+14,"doxorubicin hydrochloride (as pegylated liposomal) 20 mg/10 mL injection, 10 mL vial",1.72E+14,"Liposomal Doxorubicin (Sun) 20 mg/10 mL concentrated injection, 10 mL vial",,100,,223.44,223.44,
IN,7231N,PF,Pharmorubicin,2.12E+16,epirubicin,2.80E+16,"epirubicin hydrochloride 50 mg/25 mL injection, 25 mL vial",1.25E+16,"Pharmorubicin 50 mg/25 mL injection solution, 25 mL vial",,220,,29.11,29.11,
IN,7231N,HX,Epirubicin SZ,2.12E+16,epirubicin,2.80E+16,"epirubicin hydrochloride 50 mg/25 mL injection, 25 mL vial",1.01E+14,"Epirubicin Hydrochloride (SZ) 50 mg/25 mL concentrated injection, 25 mL vial",,220,,29.11,29.11,
IN,7231N,JU,Epirubicin ACT,2.12E+16,epirubicin,2.80E+16,"epirubicin hydrochloride 50 mg/25 mL injection, 25 mL vial",6.53E+14,"Epirubicin Hydrochloride (Act) 50 mg/25 mL concentrated injection, 25 mL vial",,220,,29.11,29.11,
IN,7231N,TB,Epirube,2.12E+16,epirubicin,2.80E+16,"epirubicin hydrochloride 50 mg/25 mL injection, 25 mL vial",9.38E+14,"Epirube 50 mg/25 mL concentrated injection, 25 mL vial",,220,,29.11,29.11,
IN,7231N,JU,Epirubicin ACT,2.12E+16,epirubicin,2.68E+16,"epirubicin hydrochloride 100 mg/50 mL injection, 50 mL vial",1.81E+14,"Epirubicin Hydrochloride (Act) 100 mg/50 mL concentrated injection, 50 mL vial",,220,,58.22,58.22,
IN,7231N,JU,Epirubicin ACT,2.12E+16,epirubicin,2.68E+16,"epirubicin hydrochloride 200 mg/100 mL injection, 100 mL vial",6.53E+14,"Epirubicin Hydrochloride (Act) 200 mg/100 mL concentrated injection, 100 mL vial",,220,,116.44,116.44,
IN,7231N,PF,Pharmorubicin,2.12E+16,epirubicin,2.68E+16,"epirubicin hydrochloride 200 mg/100 mL injection, 100 mL vial",4.16E+16,"Pharmorubicin 200 mg/100 mL injection solution, 100 mL vial",,220,,116.44,116.44,
IN,7231N,OC,Epirubicin Accord,2.12E+16,epirubicin,2.68E+16,"epirubicin hydrochloride 200 mg/100 mL injection, 100 mL vial",8.94E+14,"Epirubicin (Accord) 200 mg/100 mL concentrated injection, 100 mL vial",,220,,116.44,116.44,
IN,7231N,TB,Epirube,2.12E+16,epirubicin,2.68E+16,"epirubicin hydrochloride 200 mg/100 mL injection, 100 mL vial",9.38E+14,"Epirube 200 mg/100 mL concentrated injection, 100 mL vial",,220,,116.44,116.44,
IN,7233Q,SZ,Fludarabine Ebewe,3.94E+16,fludarabine,5.15E+16,"fludarabine phosphate 50 mg/2 mL injection, 5 x 2 mL vials",4.96E+16,"Fludarabine Phosphate (Ebewe) 50 mg/2 mL injection, 5 x 2 mL vials",,55,,31.84,159.21,
IN,7233Q,JU,Fludarabine ACT,3.94E+16,fludarabine,7.98E+16,"fludarabine phosphate 50 mg injection, 1 vial",6.58E+14,"Fludarabine Phosphate (Act) 50 mg powder for injection, 1 vial",,55,,31.84,31.84,
IN,7233Q,JU,Fludarabine AMNEAL,3.94E+16,fludarabine,7.98E+16,"fludarabine phosphate 50 mg injection, 1 vial",1.10E+15,"Fludarabine (Amneal) 50 mg powder for injection, 1 vial",,55,,31.84,31.84,
IN,7234R,SZ,Fluorouracil Ebewe,2.15E+16,fluorouracil,2.83E+16,"fluorouracil 1 g/20 mL injection, 20 mL vial",1.43E+16,"Fluorouracil (Ebewe) 1 g/20 mL injection solution, 20 mL vial",,5500,,7.09,7.09,
IN,7234R,OC,Fluorouracil Accord,2.15E+16,fluorouracil,2.83E+16,"fluorouracil 1 g/20 mL injection, 20 mL vial",1.19E+15,"Fluorouracil (Accord) 1 g/20 mL injection, 20 mL vial",,5500,,7.09,7.09,
IN,7234R,PF,DBL Fluorouracil Injection BP,2.15E+16,fluorouracil,4.66E+16,"fluorouracil 1 g/20 mL injection, 5 x 20 mL vials",4.18E+16,"Fluorouracil (DBL) 1 g/20 mL injection solution, 5 x 20 mL vials",,5500,,7.09,35.45,
IN,7234R,SZ,Fluorouracil Ebewe,2.15E+16,fluorouracil,4.67E+16,"fluorouracil 2.5 g/50 mL injection, 50 mL vial",9.33E+17,"Fluorouracil (Ebewe) 2.5 g/50 mL injection solution, 50 mL vial",,5500,,17.73,17.73,
IN,7234R,PF,DBL Fluorouracil Injection BP,2.15E+16,fluorouracil,4.67E+16,"fluorouracil 2.5 g/50 mL injection, 50 mL vial",4.19E+16,"Fluorouracil (DBL) 2.5 g/50 mL injection solution, 50 mL vial",,5500,,17.73,17.73,
IN,7234R,OC,Fluorouracil Accord,2.15E+16,fluorouracil,4.67E+16,"fluorouracil 2.5 g/50 mL injection, 50 mL vial",1.19E+15,"Fluorouracil (Accord) 2.5 g/50 mL injection, 50 mL vial",,5500,,17.73,17.73,
IN,7234R,PF,Hospira Pty Limited,2.15E+16,fluorouracil,9.33E+17,"fluorouracil 500 mg/10 mL injection, 5 x 10 mL vials",9.33E+17,"Fluorouracil (DBL) 500 mg/10 mL injection solution, 5 x 10 mL vials",,5500,,3.55,17.75,
IN,7234R,SZ,Fluorouracil Ebewe,2.15E+16,fluorouracil,9.33E+17,"fluorouracil 5 g/100 mL injection, 100 mL vial",9.33E+17,"Fluorouracil (Ebewe) 5 g/100 mL injection solution, 100 mL vial",,5500,,35.46,35.46,
IN,7234R,OC,Fluorouracil Accord,2.15E+16,fluorouracil,9.33E+17,"fluorouracil 5 g/100 mL injection, 100 mL vial",1.19E+15,"Fluorouracil (Accord) 5 g/100 mL injection, 100 mL vial",,5500,,35.46,35.46,
IN,7234R,OC,Fluorouracil Accord,2.15E+16,fluorouracil,2.83E+16,"fluorouracil 500 mg/10 mL injection, 10 mL vial",4.59E+14,"Fluorouracil (Accord) 500 mg/10 mL injection solution, 10 mL vial",,5500,,3.55,3.55,
IN,7236W,SW,Jevtana,4.63E+13,cabazitaxel,4.31E+13,"cabazitaxel 60 mg/1.5 mL injection [1.5 mL vial] (&) inert substance diluent [4.5 mL vial], 1 pack",4.31E+13,"Jevtana (1 x 60 mg/1.5 mL vial, 1 x 4.5 mL inert diluent vial), 1 pack",,55,,2850,2850,
IN,7237X,SZ,Etoposide Ebewe,2.15E+16,etoposide,8.52E+16,"etoposide 100 mg/5 mL injection, 5 x 5 mL vials",8.49E+16,"Etoposide (Ebewe) 100 mg/5 mL concentrated injection, 5 x 5 mL vials",,440,,38.7,193.5,
IN,7237X,BQ,Etopophos,2.15E+16,etoposide,1.55E+14,"etoposide 1 g injection, 1 vial",1.52E+14,"Etopophos 1 g injection: powder for, 1 vial",,440,,387,387,
IN,7237X,PF,Pfizer Australia Pty Ltd,2.15E+16,etoposide,2.82E+16,"etoposide 100 mg/5 mL injection, 5 mL vial",3.67E+16,"Etoposide (Pfizer (Perth)) 100 mg/5 mL concentrated injection, 5 mL vial",,440,,38.7,38.7,
IN,7239B,SZ,Fluorouracil Ebewe,2.15E+16,fluorouracil,2.83E+16,"fluorouracil 1 g/20 mL injection, 20 mL vial",1.43E+16,"Fluorouracil (Ebewe) 1 g/20 mL injection solution, 20 mL vial",,1000,,7.09,7.09,
IN,7239B,OC,Fluorouracil Accord,2.15E+16,fluorouracil,2.83E+16,"fluorouracil 1 g/20 mL injection, 20 mL vial",1.19E+15,"Fluorouracil (Accord) 1 g/20 mL injection, 20 mL vial",,1000,,7.09,7.09,
IN,7239B,PF,DBL Fluorouracil Injection BP,2.15E+16,fluorouracil,4.66E+16,"fluorouracil 1 g/20 mL injection, 5 x 20 mL vials",4.18E+16,"Fluorouracil (DBL) 1 g/20 mL injection solution, 5 x 20 mL vials",,1000,,7.09,35.45,
IN,7239B,SZ,Fluorouracil Ebewe,2.15E+16,fluorouracil,4.67E+16,"fluorouracil 2.5 g/50 mL injection, 50 mL vial",9.33E+17,"Fluorouracil (Ebewe) 2.5 g/50 mL injection solution, 50 mL vial",,1000,,17.73,17.73,
IN,7239B,PF,DBL Fluorouracil Injection BP,2.15E+16,fluorouracil,4.67E+16,"fluorouracil 2.5 g/50 mL injection, 50 mL vial",4.19E+16,"Fluorouracil (DBL) 2.5 g/50 mL injection solution, 50 mL vial",,1000,,17.73,17.73,
IN,7239B,OC,Fluorouracil Accord,2.15E+16,fluorouracil,4.67E+16,"fluorouracil 2.5 g/50 mL injection, 50 mL vial",1.19E+15,"Fluorouracil (Accord) 2.5 g/50 mL injection, 50 mL vial",,1000,,17.73,17.73,
IN,7239B,PF,Hospira Pty Limited,2.15E+16,fluorouracil,9.33E+17,"fluorouracil 500 mg/10 mL injection, 5 x 10 mL vials",9.33E+17,"Fluorouracil (DBL) 500 mg/10 mL injection solution, 5 x 10 mL vials",,1000,,3.55,17.75,
IN,7239B,SZ,Fluorouracil Ebewe,2.15E+16,fluorouracil,9.33E+17,"fluorouracil 5 g/100 mL injection, 100 mL vial",9.33E+17,"Fluorouracil (Ebewe) 5 g/100 mL injection solution, 100 mL vial",,1000,,35.46,35.46,
IN,7239B,OC,Fluorouracil Accord,2.15E+16,fluorouracil,9.33E+17,"fluorouracil 5 g/100 mL injection, 100 mL vial",1.19E+15,"Fluorouracil (Accord) 5 g/100 mL injection, 100 mL vial",,1000,,35.46,35.46,
IN,7239B,OC,Fluorouracil Accord,2.15E+16,fluorouracil,2.83E+16,"fluorouracil 500 mg/10 mL injection, 10 mL vial",4.59E+14,"Fluorouracil (Accord) 500 mg/10 mL injection solution, 10 mL vial",,1000,,3.55,3.55,
IN,7240C,SG,Erbitux,2.15E+16,cetuximab,3.51E+16,"cetuximab 100 mg/20 mL injection, 20 mL vial",3.43E+16,"Erbitux 100 mg/20 mL injection solution, 20 mL vial",,550,,291.56,291.56,
IN,7240C,SG,Erbitux,2.15E+16,cetuximab,3.51E+16,"cetuximab 500 mg/100 mL injection, 100 mL vial",3.43E+16,"Erbitux 500 mg/100 mL injection solution, 100 mL vial",,550,,1457.78,1457.78,
IN,7241D,PL,Phenasen,7.91E+16,arsenic,7.92E+16,"arsenic trioxide 10 mg/10 mL injection, 10 x 10 mL vials",7.89E+16,"Phenasen 10 mg/10 mL concentrated injection, 10 x 10 mL vials",,18,,360.75,3607.45,
IN,7242E,SG,Erbitux,2.15E+16,cetuximab,3.51E+16,"cetuximab 100 mg/20 mL injection, 20 mL vial",3.43E+16,"Erbitux 100 mg/20 mL injection solution, 20 mL vial",,880,,291.56,291.56,
IN,7242E,SG,Erbitux,2.15E+16,cetuximab,3.51E+16,"cetuximab 500 mg/100 mL injection, 100 mL vial",3.43E+16,"Erbitux 500 mg/100 mL injection solution, 100 mL vial",,880,,1457.78,1457.78,
IN,7243F,RO,Avastin,4.49E+16,bevacizumab,4.70E+16,"bevacizumab 100 mg/4 mL injection, 4 mL vial",4.23E+16,"Avastin 100 mg/4 mL concentrated injection, 4 mL vial",,900,,408.5,408.5,
IN,7243F,RO,Avastin,4.49E+16,bevacizumab,4.70E+16,"bevacizumab 400 mg/16 mL injection, 16 mL vial",4.23E+16,"Avastin 400 mg/16 mL concentrated injection, 16 mL vial",,900,,1634,1634,
IN,7244G,PF,Hospira Pty Limited,7.73E+12,bleomycin sulfate,2.71E+16,"bleomycin sulfate 15 000 international units injection, 1 vial",1.24E+16,"Bleomycin Sulfate (DBL) 15 000 international units powder for injection, 1 vial",,30000,,21.33,21.33,
IN,7244G,JU,Bleo 15K,7.73E+12,bleomycin sulfate,2.71E+16,"bleomycin sulfate 15 000 international units injection, 1 vial",1.66E+13,"Bleo 15K 15 000 international units powder for injection, 1 vial",,30000,,21.33,21.33,
IN,7244G,LR,CIPLA BLEOMYCIN,7.73E+12,bleomycin sulfate,2.71E+16,"bleomycin sulfate 15 000 international units injection, 1 vial",7.67E+14,"Bleomycin 15K (Cipla) 15 000 international units powder for injection, 1 vial",,30000,,21.33,21.33,
IN,7245H,SE,Muphoran,2.13E+16,fotemustine,2.71E+16,"fotemustine 208 mg injection [1 vial] (&) inert substance diluent [4 mL ampoule], 1 pack",1.24E+16,"Muphoran (1 x 208 mg vial, 1 x 4 mL inert diluent ampoule), 1 pack",,220,,927.1,927.1,
IN,7246J,PF,DBL Gemcitabine Injection,2.16E+16,gemcitabine,9.24E+17,"gemcitabine 1 g/26.3 mL injection, 26.3 mL vial",9.23E+17,"Gemcitabine (DBL) 1 g/26.3 mL injection solution, 26.3 mL vial",,3000,,24.31,24.31,
IN,7246J,PF,DBL Gemcitabine Injection,2.16E+16,gemcitabine,9.24E+17,"gemcitabine 2 g/52.6 mL injection, 52.6 mL vial",9.23E+17,"Gemcitabine (DBL) 2 g/52.6 mL injection solution, 52.6 mL vial",,3000,,38.74,38.74,
